L1,L2,L3,ID,altLabel
Education,Staff Development & Professional Learning,Self-Assessment/Reflection,Edu-16-12,Self-Assessment / Reflection for Educational Staff
Education,Staff Development & Professional Learning,Teacher Induction,Edu-16-13,Teacher Induction
Education,Staff Development & Professional Learning,Teacher Mentoring,Edu-16-14,Teacher Mentoring
Education,Staff Development & Professional Learning,Training Strategies & Resources,Edu-16-15,Training Strategies & Resources
Education,Student Assessment,Student Assessment (general),Edu-17-1,Student Assessment
Education,Student Assessment,Data Analysis,Edu-17-2,Data Analysis for Student Assessment
Education,Student Assessment,Formative Assessment,Edu-17-3,Formative Assessment
Education,Student Assessment,Grading,Edu-17-4,Grading
Education,Student Assessment,Portfolios,Edu-17-5,Student Portfolios
Education,Student Assessment,Rubrics,Edu-17-6,Rubrics
Education,Student Assessment,Summative Assessment & Testing,Edu-17-7,Summative Assessment & Testing
Education,Teacher Assistants/Support,Teacher Assistants/Support (general),Edu-18-1,Teacher Assistants/Support
Education,Teacher Assistants/Support,Co-Teachers,Edu-18-2,Co-Teachers
Education,Teacher Assistants/Support,Teacher Assistants,Edu-18-3,Teacher Assistants
Education,Teacher Assistants/Support,Training for Parateachers / Teacher Assistants,Edu-18-4,Training for Parateachers/ Teacher Assistants
Education,Teacher Resources,Teacher Resources (general),Edu-19-1,Teacher Resources
Education,Teacher Resources,Classroom Activities,Edu-19-2,Classroom Activities
Education,Teacher Resources,Motivational Resources,Edu-19-3,Motivational Resources for Teachers
Education,Teacher Resources,Organization Resources,Edu-19-4,Organizational Resources for Teachers
Education,Teacher Resources,Personal Growth & Development,Edu-19-5,Personal Grown & Development Resources for Teachers
Education,Teaching Diverse Students,Teaching Diverse Students (general),Edu-20-1,Teaching Diverse Students
Education,Teaching Diverse Students,Bilingual/ELL Learners,Edu-20-2,Bilingual/ELL Learners
Education,Teaching Diverse Students,Cultural Competence,Edu-20-3,Cultural Competence in Education
Education,Teaching Diverse Students,Gender Equity,Edu-20-4,Gender Equity in Education
Education,Teaching Diverse Students,LGBT Issues,Edu-20-5,LGBT Issues in Education
Education,Teaching Diverse Students,"Race, Gender, Ethnicity, Economics & Class",Edu-20-6,"Race, Gender, Ethnicity, Economics & Class in Education"
Education,Teaching Diverse Students,Social Justice,Edu-20-7,Social Justice in Education
Education,Teaching Diverse Students,Supplemental Education Services,Edu-20-8,Supplemental Education Services
Education,Teaching Diverse Students,Teaching Strategies for Diverse Students,Edu-20-9,Teaching Strategies for Diverse Students
Education,Teaching Diverse Students,Urban Education,Edu-20-10,Urban Education
Education,Teaching Methods & Learning Styles,Teaching Methods & Learning Styles (general),Edu-21-1,Teaching Methods & Learning Styles
Education,Teaching Methods & Learning Styles,Brain-Friendly Teaching & Learning,Edu-21-2,Brain-friendly Teaching & Learning
Education,Teaching Methods & Learning Styles,Critical Thinking Skills,Edu-21-3,Critical Thinking Skills
Education,Teaching Methods & Learning Styles,Developing Pedagogy,Edu-21-4,Developing Pedagogy
Education,Teaching Methods & Learning Styles,Differentiation & Multiple Intelligences,Edu-21-5,Differentiation & Multiple Intelligences
Education,Teaching Methods & Learning Styles,Elementary Teaching Methods,Edu-21-6,Elementary Teaching Methods
Education,Teaching Methods & Learning Styles,Emotional Intelligence,Edu-21-7,Emotional Intelligence
Education,Teaching Methods & Learning Styles,High School Teaching Methods,Edu-21-8,High School Teaching Methods
Education,Teaching Methods & Learning Styles,Learning Styles,Edu-21-9,Learning Styles
Education,Teaching Methods & Learning Styles,Middle School Teaching Methods,Edu-21-10,Middle School Teaching Methods
Education,Teaching Methods & Learning Styles,Study Skills,Edu-21-11,Teaching Study Skills
Education,Teaching Methods & Learning Styles,Teaching At-Risk Students,Edu-21-12,Teaching At-Risk Students
Education,Technology,Technology (general),Edu-22-1,Technology and Education
Education,Technology,Classroom Applications of Technology,Edu-22-2,Classroom Applications of Technology
Education,Technology,Leadership in Educational Technology,Edu-22-3,Leadership in Educational Technology
Education,Technology,Instructional Media Services,Edu-22-4,Instructional Media Services
Education,"Working with Parents, Families & Communities",Child Advocacy,Edu-23-1,Child Advocacy
Education,"Working with Parents, Families & Communities",Community & Family Issues,Edu-23-2,Community & Family Issues in Education
Education,"Working with Parents, Families & Communities",Parent & Family Involvement,Edu-23-3,Parent & Family Involvement in Education
Education,"Working with Parents, Families & Communities","Police, Welfare & Social Services",Edu-23-4,"Working with Police, Welfare & Social Services in Education"
Education,"Working with Parents, Families & Communities",Resources for Parents,Edu-23-5,Resources for Parents of Students
Education,Research Methods for Education,Educational Research (general),Edu-24-1,Educational Research
Education,Research Methods for Education,Action Research / Practitioner Inquiry,Edu-24-2,Action Research/Practitioner Inquiry in Education
Education,Research Methods for Education,Data Collection & Analysis,Edu-24-3,Data Collection & Analysis in Education
Education,Research Methods for Education,Establishing Research Aims/Objectives,Edu-24-4,Establishing Research Aims/Objectives in Education
Education,Research Methods for Education,Mixed Methods Research,Edu-24-5,Mixed Methods Research in Education
Education,Research Methods for Education,Program Evaluation,Edu-24-6,Program Evaluation in Education
Education,Research Methods for Education,Qualitative Data Analysis,Edu-24-7,Qualitative Data Analysis in Education
Education,Research Methods for Education,Qualitative Methods,Edu-24-8,Qualitative Methods in Education
Education,Research Methods for Education,Quantitative Data Analysis,Edu-24-9,Quantitative Data Analysis in Education
Education,Research Methods for Education,Quantitative Methods,Edu-24-10,Quantitative Methods in Education
Education,Research Methods for Education,Research Ethics,Edu-24-11,Research Ethics in Education
Education,Research Methods for Education,Theses & Dissertations,Edu-24-12,Theses & Dissertations in Education
Education,Research Methods for the Social Sciences,Research Methods & Evaluation (general),Edu-25-1,Research Methods & Evaluation
Education,Research Methods for the Social Sciences,Action Research,Edu-25-2,Action Research
Education,Research Methods for the Social Sciences,ANOVA/MANOVA,Edu-25-3,ANOVA/MANOVA
Education,Research Methods for the Social Sciences,Case Study & Narrative Analysis,Edu-25-4,Case Study & Narrative Analysis
Education,Research Methods for the Social Sciences,Content Analysis,Edu-25-5,Content Analysis
Education,Research Methods for the Social Sciences,Cost Effectiveness,Edu-25-6,Researching Cost Effectiveness
Education,Research Methods for the Social Sciences,Educational Evaluation,Edu-25-7,Educational Evaluation
Education,Research Methods for the Social Sciences,Ethnography,Edu-25-8,Ethnographic Research
Education,Research Methods for the Social Sciences,Evaluation,Edu-25-9,Evaluation
Education,Research Methods for the Social Sciences,Evaluation Theory,Edu-25-10,Evaluation Theory
Education,Research Methods for the Social Sciences,Focus Group Research,Edu-25-11,Focus Group Research
Education,Research Methods for the Social Sciences,Grounded Theory,Edu-25-12,Grounded Theory
Education,Research Methods for the Social Sciences,Health Evaluation,Edu-25-13,Health Evaluation
Education,Research Methods for the Social Sciences,Internet Research,Edu-25-14,Internet Research
Education,Research Methods for the Social Sciences,Interviewing,Edu-25-15,Interview Research
Education,Research Methods for the Social Sciences,Meta-Analysis,Edu-25-16,Meta-Analysis
Education,Research Methods for the Social Sciences,Mixed Methods,Edu-25-17,Mixed Methods
Education,Research Methods for the Social Sciences,Narrative Analysis,Edu-25-18,Narrative Analysis
Education,Research Methods for the Social Sciences,Philosophy of Research,Edu-25-19,Philosophy of Research
Education,Research Methods for the Social Sciences,Qualitative Data Analysis,Edu-25-20,Qualitative Data Analysis
Education,Research Methods for the Social Sciences,Qualitative Evaluation,Edu-25-21,Qualitative Evaluation
Education,Research Methods for the Social Sciences,Qualitative Research,Edu-25-22,Qualitative Research
Education,Research Methods for the Social Sciences,Qualitative Software,Edu-25-23,Qualitative Software
Education,Research Methods for the Social Sciences,Quantitative Evaluation,Edu-25-24,Quantitative Evaluation
Education,Research Methods for the Social Sciences,Quantitative/Statistical Research,Edu-25-25,Quantitative/Statistical Research
Education,Research Methods for the Social Sciences,Regression & Correlation,Edu-25-26,Regression & Correlation
Education,Research Methods for the Social Sciences,Research Design,Edu-25-27,Research Design
Education,Research Methods for the Social Sciences,Research Design Software,Edu-25-28,Research Design Software
Education,Research Methods for the Social Sciences,Research Ethics,Edu-25-29,Research Ethics
Education,Research Methods for the Social Sciences,Research Methods,Edu-25-30,Research Methods
Education,Research Methods for the Social Sciences,Research Projects,Edu-25-31,Research Projects
Education,Research Methods for the Social Sciences,Scholarly Aids / Research Tools,Edu-25-32,Scholarly Aids/Research Tools
Education,Research Methods for the Social Sciences,Secondary Data Analysis,Edu-25-33,Secondary Data Analysis
Education,Research Methods for the Social Sciences,Simulation & Gaming,Edu-25-34,Simulation & Gaming Research
Education,Research Methods for the Social Sciences,Social Network Analysis,Edu-25-35,Social Network Analysis
Education,Research Methods for the Social Sciences,Social Research Methods,Edu-25-36,Social Research Methods
Education,Research Methods for the Social Sciences,Statistical Computing Environments,Edu-25-37,Statistical Computing Environments
Education,Research Methods for the Social Sciences,Structural Equation Modeling,Edu-25-38,Structural Equation Modeling
Education,Research Methods for the Social Sciences,Survey Research,Edu-25-39,Survey Research
Education,Research Methods for the Social Sciences,Test & Measurement,Edu-25-40,Test & Measurement
Education,Research Methods for the Social Sciences,Visual Methods,Edu-25-41,Visual Methods
"Geography, Earth & Environmental Science","General Geography, Earth & Environmental Science","General Geography, Earth & Environmental Science",Geo-1-1,"Geography, Earth & Environmental Science"
"Geography, Earth & Environmental Science","General Geography, Earth & Environmental Science",Study Skills for Geography,Geo-1-2,Study Skills for Geography
"Geography, Earth & Environmental Science",Ecology & Conservation,Ecology & Conservation (general),Geo-2-1,Ecology & Conservation
